Reading Grams weight
2019:2:20
15:24:11 3.90 51.70 
15:24:14 4.54 51.70 
15:24:16 5.28 51.70 
15:24:19 6.02 51.70 
15:24:22 6.83 51.70 
15:24:24 7.58 51.70 
15:24:27 8.39 51.70 
15:24:30 9.20 51.70 
15:24:32 9.95 51.70 
15:24:35 10.63 51.70 
15:24:38 11.49 51.70 
15:24:40 12.18 51.70 
15:24:43 13.05 51.70 
15:24:46 13.74 51.70 
15:24:49 14.61 51.70 
15:24:51 15.30 51.70 
15:24:53 15.95 51.70 
15:24:56 16.86 51.80 
15:24:59 17.51 51.70 
15:25:2 18.43 51.80 
15:25:4 19.07 51.80 
15:25:7 19.82 51.70 
15:25:9 20.63 51.80 
15:25:12 21.38 51.70 
15:25:15 22.19 51.80 
15:25:17 22.94 51.80 
15:25:20 23.69 51.80 
15:25:23 24.44 51.80 
15:25:26 25.32 51.80 
15:25:28 26.00 51.80 
15:25:31 26.87 51.70 
15:25:33 27.57 51.80 
15:25:36 28.43 51.80 
15:25:39 29.13 51.80 
15:25:41 29.77 51.80 
15:25:44 30.69 51.80 
15:25:46 31.32 51.80 
15:25:49 32.08 51.80 
15:25:52 32.90 51.80 
15:25:54 33.65 51.80 
15:25:57 34.46 51.80 
15:26:0 35.21 51.80 
15:26:3 36.03 51.80 
15:26:5 36.78 51.80 
15:26:8 37.46 51.80 
15:26:11 38.31 51.80 
15:26:13 39.01 51.80 
15:26:16 39.88 51.80 
15:26:18 40.56 51.80 
15:26:21 41.44 51.80 
15:26:24 42.13 51.80 
15:26:27 43.00 51.80 
15:26:29 43.68 51.80 
15:26:31 44.31 51.80 
15:26:35 45.24 51.80 
15:26:37 45.88 51.80 
15:26:39 46.62 51.80 
15:26:42 47.44 51.80 
15:26:45 48.18 51.80 
15:26:47 48.93 51.80 
15:26:50 49.75 51.80 
15:26:53 50.50 51.80 
15:26:55 51.25 51.80 
15:26:58 52.12 51.80 
15:27:1 52.81 51.80 
15:27:4 53.69 51.80 
15:27:6 54.37 51.80 
15:27:9 55.24 51.80 
15:27:12 55.93 51.80 
15:27:15 56.78 51.80 
15:27:17 57.47 51.80 
15:27:19 58.10 51.80 
15:27:22 58.85 51.80 
15:27:25 59.68 51.80 
15:27:27 60.47 51.80 
15:27:30 61.28 51.80 
15:27:33 62.03 51.80 
15:27:35 62.78 51.80 
15:27:38 63.59 51.80 
15:27:40 64.29 51.80 
15:27:43 65.16 51.80 
15:27:46 65.85 51.80 
15:27:49 66.73 51.90 
15:27:51 67.41 51.80 
15:27:54 68.30 51.80 
15:27:57 68.98 51.90 
15:28:0 69.85 51.80 
15:28:2 70.56 51.90 
15:28:4 71.20 51.90 
15:28:7 72.15 51.90 
15:28:10 72.85 51.90 
15:28:12 73.59 51.90 
15:28:15 74.34 51.90 
15:28:18 75.15 51.90 
15:28:20 75.88 51.90 
15:28:23 76.63 51.90 
15:28:26 77.44 51.90 
15:28:28 78.13 51.90 
15:28:31 78.99 51.90 
15:28:33 79.73 51.90 
15:28:37 80.60 51.90 
15:28:39 81.28 51.90 
15:28:42 82.14 51.90 
15:28:44 82.84 51.90 
15:28:47 83.70 51.90 
15:28:49 84.28 51.90 
15:28:52 85.01 51.90 
15:28:55 85.82 51.90 
15:28:57 86.57 51.90 
15:29:0 87.38 51.90 
15:29:3 88.17 51.90 
15:29:6 88.92 51.90 
15:29:8 89.60 51.90 
15:29:11 90.48 51.90 
15:29:13 91.22 51.90 
15:29:16 92.08 51.90 
15:29:19 92.78 51.90 
15:29:22 93.65 51.90 
15:29:24 94.34 51.90 
15:29:26 94.97 51.90 
15:29:29 95.89 51.90 
15:29:32 96.51 51.90 
15:29:35 97.43 51.90 
15:29:37 98.08 51.90 
15:29:40 98.85 51.90 
15:29:43 99.65 51.90 
15:29:45 100.41 51.90 
15:29:48 101.21 51.90 
15:29:51 101.95 51.90 
15:29:53 102.77 51.90 
15:29:56 103.51 51.90 
