Reading Grams weight
2019:2:20
14:0:5 0.00 49.90 
14:0:6 0.00 49.90 
14:0:9 0.00 49.90 
14:0:11 0.00 49.90 
14:0:14 0.00 49.90 
14:0:17 0.00 49.90 
14:0:19 0.00 49.90 
14:0:22 0.00 49.90 
14:0:25 0.00 49.90 
14:0:27 0.00 49.90 
14:0:30 0.00 49.90 
14:0:33 0.00 49.90 
14:0:35 0.00 49.90 
14:0:38 0.00 49.90 
14:0:41 0.00 49.90 
14:0:44 0.00 49.90 
14:0:46 0.00 49.90 
14:0:49 0.00 49.90 
14:0:51 0.00 49.90 
14:0:54 0.00 49.90 
14:0:56 0.00 49.90 
14:0:59 0.00 49.90 
14:1:2 0.00 49.90 
14:1:5 0.00 49.90 
14:1:7 0.00 49.90 
14:1:10 0.00 49.90 
14:1:13 0.00 49.90 
14:1:15 0.00 49.90 
14:1:18 0.00 49.90 
14:1:21 0.00 49.90 
14:1:23 0.00 49.90 
14:1:26 0.00 49.90 
14:1:28 0.00 49.90 
14:1:31 0.00 49.90 
14:1:34 0.00 49.90 
14:1:36 0.00 49.90 
14:1:39 0.00 49.90 
14:1:42 0.00 49.90 
14:1:45 0.00 49.80 
14:1:47 0.00 49.80 
14:1:50 0.00 49.80 
14:1:52 0.00 49.80 
14:1:55 0.00 49.90 
14:1:58 0.00 49.90 
14:2:0 0.00 49.90 
14:2:3 0.00 49.90 
14:2:6 0.00 50.00 
14:2:8 0.00 50.00 
14:2:11 0.00 50.10 
14:2:14 0.00 50.10 
14:2:16 0.00 50.20 
14:2:19 0.00 50.20 
14:2:21 0.00 50.20 
14:2:24 0.00 50.20 
14:2:27 0.00 50.20 
14:2:29 0.00 50.20 
14:2:32 0.00 50.20 
14:2:35 0.00 50.20 
14:2:37 0.00 50.20 
14:2:40 0.00 50.20 
14:2:43 0.00 50.20 
14:2:45 0.00 50.20 
14:2:48 0.00 50.20 
14:2:51 0.00 50.30 
14:2:53 0.00 50.30 
14:2:56 0.00 50.30 
14:2:59 0.00 50.30 
14:3:1 0.00 50.30 
14:3:4 0.00 50.30 
14:3:7 0.00 50.40 
14:3:10 0.00 50.40 
14:3:12 0.00 50.40 
14:3:15 0.00 50.40 
14:3:17 0.00 50.40 
14:3:20 0.00 50.40 
14:3:22 0.00 50.40 
14:3:25 0.00 50.40 
14:3:28 0.00 50.40 
14:3:31 0.00 50.40 
14:3:34 0.00 50.40 
14:3:36 0.00 50.40 
14:3:39 0.00 50.40 
14:3:41 0.00 50.40 
14:3:44 0.00 50.40 
14:3:47 0.00 50.40 
14:3:49 0.00 50.40 
14:3:52 0.00 50.40 
14:3:54 0.00 50.40 
14:3:57 0.00 50.40 
14:4:0 0.00 50.40 
14:4:2 0.00 50.40 
14:4:5 0.00 50.40 
14:4:7 0.00 50.30 
14:4:10 0.00 50.30 
14:4:13 0.00 50.20 
14:4:16 0.00 50.20 
14:4:18 0.00 50.20 
14:4:21 0.00 50.20 
14:4:23 0.00 50.10 
14:4:26 0.00 50.10 
14:4:29 0.00 50.10 
14:4:31 0.00 50.10 
14:4:34 0.00 50.10 
14:4:37 0.00 50.00 
14:4:40 0.00 50.00 
14:4:43 0.00 50.00 
14:4:45 0.00 49.90 
14:4:47 0.00 49.90 
14:4:50 0.00 49.90 
14:4:52 0.00 49.90 
14:4:55 0.00 49.90 
14:4:58 0.00 49.90 
14:5:1 0.00 49.80 
14:5:3 0.00 49.80 
14:5:6 0.00 49.80 
14:5:9 0.00 49.70 
14:5:11 0.00 49.70 
14:5:14 0.00 49.70 
14:5:17 0.00 49.70 
14:5:19 0.00 49.70 
14:5:22 0.00 49.70 
14:5:25 0.00 49.70 
14:5:27 0.00 49.70 
14:5:30 0.00 49.60 
14:5:33 0.00 49.60 
14:5:35 0.00 49.60 
14:5:38 0.00 49.60 
14:5:41 0.00 49.60 
14:5:43 0.00 49.60 
14:5:46 0.00 49.60 
14:5:48 0.00 49.60 
14:5:51 0.00 49.60 
14:5:54 0.00 49.60 
14:5:56 0.00 49.50 
14:5:59 0.00 49.50 
14:6:1 0.00 49.50 
14:6:4 0.00 49.50 
14:6:7 0.00 49.50 
14:6:10 0.00 49.40 
14:6:12 0.00 49.40 
14:6:15 0.00 49.40 
14:6:18 0.00 49.40 
14:6:20 0.00 49.40 
14:6:23 0.00 49.40 
14:6:25 0.00 49.40 
14:6:28 0.00 49.40 
14:6:31 0.00 49.40 
14:6:33 0.00 49.40 
14:6:36 0.00 49.40 
14:6:39 0.00 49.30 
14:6:41 0.00 49.30 
14:6:44 0.00 49.30 
14:6:47 0.00 49.30 
14:6:49 0.00 49.30 
14:6:52 0.00 49.30 
14:6:55 0.00 49.20 
14:6:57 0.00 49.20 
14:7:0 0.00 49.20 
14:7:3 0.00 49.20 
14:7:5 0.00 49.20 
14:7:8 0.00 49.20 
14:7:11 0.00 49.20 
14:7:13 0.00 49.20 
14:7:16 0.38 49.20 
14:7:19 0.85 49.20 
14:7:21 1.29 49.20 
14:7:24 1.94 49.20 
14:7:27 2.52 49.20 
14:7:29 3.11 49.20 
14:7:32 4.06 49.20 
14:7:34 4.77 49.10 
14:7:37 5.68 49.10 
14:7:40 6.72 49.10 
14:7:42 7.76 49.10 
14:7:45 8.94 49.10 
14:7:48 10.08 49.10 
14:7:50 11.27 49.10 
14:7:53 12.59 49.10 
14:7:55 13.75 49.10 
14:7:59 15.23 49.10 
14:8:1 16.43 49.10 
14:8:4 17.94 49.10 
14:8:6 19.17 49.10 
14:8:9 20.71 49.10 
14:8:12 21.94 49.10 
14:8:15 23.50 49.00 
14:8:17 24.76 49.00 
14:8:19 25.91 49.00 
14:8:22 27.59 49.00 
14:8:25 28.76 49.00 
14:8:27 30.13 49.00 
14:8:30 31.62 49.00 
14:8:33 33.00 48.90 
14:8:35 34.38 48.90 
14:8:38 35.87 48.90 
14:8:41 37.26 48.90 
14:8:44 38.75 48.90 
14:8:46 40.03 48.90 
14:8:49 41.63 48.90 
14:8:51 42.91 48.90 
14:8:54 44.52 48.90 
14:8:57 45.80 48.90 
14:9:0 47.41 48.90 
14:9:2 48.70 48.80 
14:9:5 50.32 48.80 
14:9:7 51.62 48.80 
14:9:10 52.80 48.80 
14:9:13 54.53 48.80 
14:9:15 55.72 48.80 
14:9:18 57.12 48.70 
14:9:21 58.63 48.70 
14:9:23 60.14 48.70 
14:9:26 61.54 48.70 
14:9:29 63.06 48.70 
14:9:31 64.47 48.70 
14:9:34 65.77 48.70 
14:9:37 67.39 48.70 
14:9:39 68.69 48.70 
14:9:42 70.30 48.70 
14:9:44 71.59 48.70 
14:9:48 73.21 48.60 
14:9:50 74.51 48.60 
14:9:52 75.69 48.60 
14:9:55 77.42 48.60 
14:9:58 78.61 48.60 
14:10:0 80.01 48.60 
14:10:3 81.52 48.60 
14:10:6 82.92 48.60 
14:10:8 84.42 48.60 
14:10:11 85.83 48.60 
14:10:13 87.23 48.60 
14:10:16 88.75 48.60 
14:10:19 90.26 48.60 
14:10:22 91.67 48.60 
14:10:24 92.96 48.50 
14:10:27 94.58 48.50 
14:10:29 95.88 48.50 
14:10:32 97.16 48.50 
14:10:35 98.99 48.50 
14:10:38 100.29 48.50 
14:10:40 101.47 48.40 
14:10:43 103.20 48.40 
14:10:45 104.39 48.40 
