Reading Grams weight
2019:2:28
15:7:45 1.97 42.20 
15:7:47 2.08 42.20 
15:7:50 2.20 42.20 
15:7:52 2.33 42.20 
15:7:55 2.44 42.20 
15:7:57 2.54 42.20 
15:8:1 2.70 42.20 
15:8:3 2.79 42.20 
15:8:6 2.93 42.20 
15:8:8 3.05 42.20 
15:8:11 3.17 42.20 
15:8:14 3.29 42.20 
15:8:16 3.39 42.20 
15:8:19 3.51 42.20 
15:8:21 3.63 42.20 
15:8:24 3.76 42.20 
15:8:27 3.88 42.20 
15:8:30 4.02 42.20 
15:8:32 4.13 42.20 
15:8:35 4.26 42.20 
15:8:37 4.37 42.20 
15:8:40 4.50 42.20 
15:8:43 4.63 42.20 
15:8:46 4.75 42.20 
15:8:48 4.87 42.20 
15:8:51 5.01 42.20 
15:8:53 5.12 42.20 
15:8:57 5.26 42.20 
15:8:59 5.37 42.20 
15:9:1 5.47 42.20 
15:9:4 5.59 42.20 
15:9:7 5.71 42.20 
15:9:9 5.84 42.20 
15:9:12 5.97 42.20 
15:9:15 6.10 42.20 
15:9:17 6.22 42.20 
15:9:20 6.33 42.20 
15:9:23 6.46 42.20 
15:9:25 6.58 42.20 
15:9:28 6.69 42.20 
15:9:31 6.84 42.20 
15:9:33 6.96 42.20 
15:9:36 7.06 42.20 
15:9:39 7.21 42.20 
15:9:41 7.30 42.20 
15:9:44 7.42 42.20 
15:9:46 7.55 42.20 
15:9:49 7.68 42.20 
15:9:51 7.79 42.20 
15:9:54 7.92 42.20 
15:9:57 8.04 42.20 
15:10:0 8.16 42.20 
15:10:2 8.29 42.20 
15:10:5 8.40 42.20 
15:10:7 8.52 42.20 
15:10:11 8.65 42.20 
15:10:13 8.75 42.20 
15:10:16 8.91 42.20 
15:10:18 9.01 42.20 
15:10:21 9.13 42.20 
15:10:24 9.27 42.20 
15:10:26 9.36 42.20 
15:10:29 9.50 42.20 
15:10:31 9.61 42.20 
15:10:34 9.73 42.20 
15:10:37 9.86 42.20 
15:10:39 9.98 42.20 
15:10:42 10.11 42.20 
15:10:45 10.22 42.20 
15:10:48 10.36 42.20 
15:10:50 10.47 42.20 
15:10:53 10.59 42.20 
15:10:55 10.72 42.20 
15:10:58 10.85 42.20 
15:11:1 10.96 42.20 
15:11:3 11.08 42.20 
15:11:6 11.20 42.20 
15:11:9 11.34 42.20 
15:11:11 11.44 42.20 
15:11:14 11.55 42.20 
15:11:17 11.68 42.20 
15:11:19 11.79 42.20 
15:11:22 11.91 42.20 
15:11:25 12.04 42.20 
15:11:27 12.15 42.20 
15:11:30 12.27 42.20 
15:11:32 12.38 42.20 
15:11:35 12.53 42.20 
15:11:38 12.62 42.20 
15:11:41 12.77 42.20 
15:11:43 12.88 42.20 
15:11:46 12.99 42.20 
15:11:48 13.12 42.20 
15:11:52 13.24 42.20 
15:11:54 13.34 42.20 
15:11:56 13.44 42.20 
15:11:59 13.58 42.20 
15:12:2 13.68 42.20 
15:12:4 13.80 42.20 
15:12:7 13.92 42.20 
15:12:10 14.04 42.20 
15:12:12 14.15 42.20 
15:12:15 14.28 42.20 
15:12:18 14.39 42.20 
15:12:20 14.51 42.20 
15:12:23 14.63 42.20 
15:12:26 14.77 42.20 
15:12:28 14.88 42.20 
15:12:31 14.99 42.20 
15:12:33 15.10 42.20 
15:12:36 15.24 42.20 
15:12:39 15.35 42.20 
15:12:42 15.48 42.20 
15:12:45 15.60 42.20 
15:12:47 15.69 42.20 
15:12:49 15.82 42.20 
