Reading Grams weight
2019:2:28
13:58:48 214.80 41.80 
13:58:49 214.84 41.80 
13:58:50 214.89 41.80 
13:58:52 215.03 41.80 
13:58:55 215.16 41.80 
13:58:58 215.31 41.80 
13:59:0 215.44 41.80 
13:59:3 215.58 41.80 
13:59:6 215.72 41.80 
13:59:26 216.78 41.80 
13:59:27 216.83 41.80 
13:59:30 216.95 41.80 
13:59:32 217.09 41.80 
13:59:35 217.22 41.80 
13:59:37 217.37 41.80 
13:59:40 217.49 41.80 
13:59:43 217.63 41.80 
14:0:3 218.66 41.80 
14:0:4 218.69 41.80 
14:0:7 218.85 41.80 
14:0:9 218.97 41.80 
14:0:12 219.11 41.80 
14:0:14 219.25 41.80 
14:0:17 219.39 41.80 
14:0:20 219.51 41.80 
14:0:23 219.65 41.80 
14:0:43 220.66 41.80 
14:0:43 220.70 41.80 
14:0:46 220.84 41.80 
14:0:49 220.97 41.80 
14:0:52 221.11 41.80 
14:0:54 221.24 41.80 
14:0:57 221.38 41.80 
14:1:0 221.50 41.80 
14:1:21 222.56 41.80 
14:1:22 222.60 41.80 
14:1:23 222.67 41.80 
14:1:26 222.81 41.80 
14:1:29 222.94 41.80 
14:1:31 223.08 41.80 
14:1:34 223.21 41.80 
14:1:37 223.34 41.80 
14:1:39 223.46 41.80 
14:1:59 224.43 41.80 
14:2:0 224.47 41.90 
14:2:1 224.51 41.80 
14:2:3 224.61 41.90 
14:2:6 224.76 41.90 
14:2:8 224.88 41.80 
14:2:11 225.02 41.80 
14:2:14 225.15 41.90 
14:2:17 225.29 41.80 
14:2:19 225.40 41.90 
14:2:41 226.45 41.90 
14:2:41 226.48 41.90 
14:2:43 226.56 41.90 
14:2:46 226.70 41.90 
14:2:48 226.82 41.90 
14:2:51 226.96 41.90 
14:2:54 227.09 41.90 
14:2:56 227.23 41.90 
14:2:59 227.34 41.90 
14:3:19 228.34 41.90 
14:3:20 228.38 41.90 
14:3:23 228.49 41.90 
14:3:26 228.63 41.90 
14:3:28 228.75 41.90 
14:3:40 229.33 41.90 
14:3:41 229.39 41.90 
14:4:0 230.28 41.90 
14:4:0 230.30 41.90 
14:4:3 230.42 41.90 
14:4:5 230.53 41.90 
14:4:8 230.66 41.90 
14:4:10 230.79 41.90 
14:4:13 230.93 41.90 
14:4:16 231.05 41.90 
14:4:19 231.18 41.90 
14:4:40 232.23 41.90 
14:4:41 232.27 41.90 
14:4:42 232.33 41.90 
14:4:45 232.45 41.90 
14:4:48 232.58 41.90 
14:4:50 232.71 41.90 
14:4:53 232.84 41.90 
14:4:56 232.95 41.90 
14:4:58 233.09 41.90 
14:5:20 234.11 41.90 
14:5:21 234.15 41.90 
14:5:22 234.24 41.90 
14:5:25 234.36 41.90 
14:5:28 234.50 41.90 
14:5:30 234.62 41.90 
14:5:33 234.76 41.90 
14:5:35 234.87 41.90 
14:5:38 235.00 41.90 
14:5:58 235.95 41.90 
14:5:59 235.99 41.90 
14:5:59 236.04 41.90 
14:6:18 236.92 41.90 
14:6:19 236.96 41.90 
14:6:21 237.04 41.90 
14:6:41 238.00 41.90 
14:6:42 238.04 41.90 
14:6:44 238.17 41.90 
14:6:47 238.31 41.90 
14:6:56 238.72 41.90 
14:6:56 238.74 41.90 
14:7:0 238.94 41.90 
14:7:1 238.98 41.90 
14:7:3 239.06 41.90 
14:7:6 239.19 41.90 
14:7:8 239.31 41.90 
14:7:11 239.43 41.90 
14:7:14 239.57 41.90 
14:7:16 239.68 41.90 
14:7:19 239.82 41.90 
14:7:23 239.99 41.90 
14:7:24 240.06 41.90 
14:7:27 240.18 41.90 
14:7:30 240.31 41.90 
14:7:32 240.42 41.90 
14:7:35 240.55 41.90 
14:7:37 240.67 41.90 
14:7:40 240.82 41.90 
14:8:2 241.84 41.90 
14:8:3 241.88 41.90 
14:8:4 241.92 41.90 
14:8:7 242.04 41.90 
14:8:9 242.17 41.90 
14:8:12 242.28 41.90 
14:8:14 242.41 41.90 
14:8:17 242.53 41.90 
14:8:20 242.65 41.90 
14:8:23 242.78 41.90 
14:8:45 243.83 41.90 
14:8:46 243.87 41.90 
14:8:47 243.90 41.90 
14:8:49 244.00 41.90 
14:8:52 244.13 41.90 
14:8:54 244.25 41.90 
14:8:57 244.39 41.90 
14:9:5 244.74 41.90 
14:9:5 244.78 41.90 
14:9:8 244.88 41.90 
14:9:10 245.00 41.90 
14:9:13 245.14 41.90 
14:9:16 245.24 41.90 
14:9:18 245.38 41.90 
14:9:21 245.50 41.90 
14:9:23 245.61 41.90 
14:9:26 245.74 41.90 
14:9:48 246.75 41.90 
14:9:49 246.79 41.90 
14:9:50 246.84 41.90 
14:9:53 246.97 41.90 
14:9:55 247.08 41.90 
14:9:58 247.21 41.90 
14:10:1 247.34 41.90 
14:10:3 247.46 41.90 
14:10:6 247.59 41.90 
14:10:28 248.63 41.90 
14:10:29 248.67 41.90 
14:10:30 248.70 41.90 
14:10:33 248.83 41.90 
14:10:35 248.94 41.90 
14:10:38 249.06 41.90 
14:10:40 249.20 41.90 
14:10:43 249.32 41.90 
14:10:46 249.45 41.90 
14:10:48 249.56 41.90 
14:11:9 250.53 41.90 
14:11:10 250.57 41.90 
14:11:12 250.69 41.90 
14:11:15 250.81 41.90 
14:11:18 250.95 41.90 
14:11:20 251.07 41.90 
14:11:23 251.18 41.90 
14:11:26 251.35 41.90 
14:11:28 251.44 41.90 
14:11:50 252.51 41.90 
14:12:7 253.32 41.90 
14:12:8 253.36 41.90 
14:12:11 253.48 41.90 
14:12:31 254.42 41.90 
14:12:32 254.45 41.90 
14:12:35 254.64 41.90 
14:12:37 254.75 41.90 
14:12:40 254.88 41.90 
14:12:42 255.01 41.90 
14:12:45 255.14 41.90 
14:12:48 255.25 41.90 
14:12:50 255.38 41.90 
14:13:12 256.41 41.90 
14:13:12 256.45 41.90 
14:13:14 256.54 41.90 
14:13:17 256.66 41.90 
14:13:19 256.79 41.90 
14:13:22 256.88 41.90 
14:13:25 257.06 41.90 
14:13:46 258.03 41.90 
14:13:47 258.08 41.90 
14:13:49 258.22 41.90 
14:14:13 259.33 41.90 
14:14:13 259.36 41.90 
14:14:15 259.46 41.90 
14:14:18 259.59 41.90 
14:14:21 259.70 41.90 
14:14:23 259.83 41.90 
14:14:26 259.96 41.90 
14:14:28 260.08 41.90 
14:14:31 260.22 41.90 
14:14:53 261.26 41.90 
14:14:54 261.30 41.90 
14:14:55 261.37 41.90 
14:14:58 261.50 41.90 
14:15:0 261.61 41.90 
14:15:3 261.74 41.90 
14:15:6 261.88 41.90 
14:15:8 262.01 41.90 
14:15:11 262.09 41.90 
14:15:33 263.18 41.90 
14:15:33 263.22 41.90 
14:15:35 263.28 41.90 
14:15:38 263.42 41.90 
14:15:40 263.51 41.90 
14:15:43 263.68 41.90 
14:15:45 263.76 41.90 
14:15:48 263.94 41.90 
14:15:51 264.08 41.90 
14:15:55 264.28 41.90 
14:15:56 264.33 41.90 
14:15:59 264.38 41.90 
14:16:2 264.63 41.90 
14:16:4 264.75 41.90 
14:16:7 264.83 41.90 
14:16:9 264.96 41.90 
14:16:12 265.10 41.90 
14:16:32 266.08 41.90 
14:16:33 266.13 41.90 
14:16:33 266.17 41.90 
14:16:36 266.31 41.90 
14:16:39 266.42 41.90 
14:16:41 266.55 41.90 
14:16:44 266.69 41.90 
14:16:46 266.80 41.90 
14:16:49 266.95 41.90 
14:17:10 268.01 41.90 
14:17:11 268.05 41.90 
14:17:13 268.15 41.90 
14:17:16 268.25 41.90 
14:17:18 268.41 41.90 
14:17:21 268.56 41.90 
14:17:24 268.68 41.90 
14:17:26 268.80 41.90 
14:17:29 268.94 41.90 
14:17:50 270.01 41.90 
14:17:50 270.03 41.90 
14:17:53 270.15 41.90 
14:17:55 270.26 41.90 
14:17:58 270.41 41.90 
14:18:1 270.54 41.90 
14:18:3 270.68 41.90 
14:18:6 270.76 41.90 
14:18:9 270.95 41.90 
14:18:23 271.63 41.90 
14:18:24 271.67 41.90 
14:18:24 271.72 41.90 
14:18:27 271.82 41.90 
14:18:30 272.02 41.90 
14:18:48 272.92 41.90 
14:18:49 272.95 41.90 
14:18:51 273.04 41.90 
14:18:54 273.20 41.90 
14:19:8 273.89 41.90 
14:19:9 273.94 41.90 
14:19:10 274.00 41.90 
14:19:12 274.14 41.90 
14:19:15 274.26 41.90 
14:19:18 274.39 41.90 
14:19:20 274.55 41.90 
14:19:23 274.63 41.90 
