Reading Grams weight
2019:2:20
14:45:6 101.64 47.60 
14:45:8 102.31 47.60 
14:45:12 103.12 47.60 
14:45:14 103.78 47.60 
14:45:17 104.61 47.60 
14:45:19 105.21 47.60 
14:45:22 105.97 47.60 
14:45:24 106.62 47.60 
14:45:27 107.40 47.60 
14:45:30 108.11 47.60 
14:45:32 108.88 47.60 
14:45:35 109.54 47.60 
14:45:38 110.30 47.60 
14:45:40 111.01 47.60 
14:45:43 111.78 47.60 
14:45:46 112.50 47.60 
14:45:48 113.28 47.60 
14:45:51 113.91 47.60 
14:45:54 114.67 47.60 
14:45:56 115.39 47.60 
14:45:59 116.16 47.70 
14:46:2 116.81 47.70 
14:46:4 117.53 47.70 
14:46:7 118.27 47.70 
14:46:9 118.97 47.70 
14:46:12 119.72 47.70 
14:46:15 120.36 47.70 
14:46:18 121.11 47.70 
14:46:20 121.82 47.70 
14:46:23 122.58 47.70 
14:46:25 123.23 47.70 
14:46:28 123.99 47.70 
14:46:31 124.70 47.70 
14:46:34 125.46 47.70 
14:46:36 126.16 47.70 
14:46:39 126.92 47.70 
14:46:41 127.58 47.70 
14:46:44 128.34 47.70 
14:46:47 129.04 47.70 
14:46:49 129.80 47.70 
14:46:52 130.46 47.70 
14:46:55 131.16 47.70 
14:46:57 131.91 47.70 
14:47:0 132.63 47.70 
14:47:3 133.39 47.70 
14:47:5 134.04 47.70 
14:47:8 134.81 47.70 
14:47:10 135.52 47.70 
14:47:13 136.28 47.70 
14:47:16 136.94 47.70 
14:47:19 137.70 47.70 
14:47:21 138.40 47.70 
14:47:24 139.16 47.70 
14:47:26 139.86 47.70 
14:47:29 140.62 47.70 
14:47:32 141.27 47.70 
14:47:35 142.03 47.80 
14:47:37 142.73 47.80 
14:47:40 143.38 47.80 
14:47:42 144.14 47.80 
14:47:45 144.84 47.80 
14:47:48 145.61 47.80 
14:47:50 146.32 47.80 
14:47:53 147.06 47.80 
14:47:56 147.73 47.80 
14:47:58 148.48 47.80 
14:48:1 149.18 47.80 
14:48:4 149.93 47.80 
14:48:6 150.59 47.80 
14:48:9 151.34 47.80 
14:48:12 152.03 47.80 
14:48:14 152.78 47.90 
14:48:17 153.48 47.90 
14:48:20 154.22 47.90 
14:48:22 154.87 47.90 
14:48:25 155.56 47.90 
14:48:27 156.31 47.90 
14:48:30 157.06 47.90 
14:48:33 157.71 47.90 
14:48:35 158.41 47.90 
14:48:38 159.16 47.90 
14:48:41 159.86 47.90 
14:48:43 160.60 47.90 
14:48:46 161.25 47.90 
14:48:49 162.00 47.90 
14:48:51 162.69 47.90 
14:48:54 163.43 47.90 
14:48:57 164.08 47.90 
14:48:59 164.84 47.90 
14:49:2 165.54 47.90 
14:49:5 166.30 47.90 
14:49:7 166.99 47.90 
14:49:10 167.74 47.90 
14:49:13 168.38 47.90 
14:49:15 169.08 47.90 
14:49:18 169.83 47.90 
14:49:20 170.47 47.90 
14:49:23 171.23 47.90 
14:49:26 171.92 47.90 
14:49:29 172.67 47.90 
14:49:31 173.37 48.00 
14:49:34 174.11 48.00 
14:49:36 174.76 48.00 
14:49:39 175.53 48.00 
14:49:42 176.26 48.00 
14:49:44 177.09 48.00 
14:49:47 177.81 48.00 
14:49:50 178.68 48.00 
14:49:52 179.50 48.00 
14:49:55 180.41 48.00 
14:49:58 181.27 48.00 

