Reading Grams weight
2019:2:28
12:50:33 24.08 41.20 
12:50:33 24.12 41.20 
12:50:36 24.30 41.20 
12:50:39 24.49 41.20 
12:50:41 24.66 41.20 
12:50:44 24.84 41.20 
12:50:47 25.04 41.20 
12:50:50 25.24 41.20 
12:50:52 25.40 41.20 
12:50:55 25.60 41.20 
12:50:57 25.77 41.20 
12:51:0 25.98 41.20 
12:51:3 26.14 41.20 
12:51:5 26.33 41.20 
12:51:8 26.54 41.20 
12:51:11 26.71 41.20 
12:51:14 26.92 41.20 
12:51:16 27.09 41.20 
12:51:18 27.24 41.20 
12:51:21 27.43 41.20 
12:51:24 27.66 41.20 
12:51:26 27.82 41.30 
12:51:29 28.00 41.20 
12:51:32 28.20 41.20 
12:51:34 28.38 41.30 
12:51:37 28.57 41.20 
12:51:40 28.76 41.20 
12:51:42 28.95 41.20 
12:51:45 29.14 41.20 
12:51:48 29.34 41.20 
12:51:50 29.51 41.20 
12:51:53 29.73 41.20 
12:51:56 29.89 41.20 
12:51:59 30.10 41.30 
12:52:1 30.27 41.30 
12:52:4 30.48 41.30 
12:52:6 30.64 41.20 
12:52:9 30.80 41.20 
12:52:12 30.99 41.20 
12:52:14 31.18 41.20 
12:52:17 31.37 41.20 
12:52:20 31.55 41.30 
12:52:22 31.73 41.20 
12:52:25 31.92 41.30 
12:52:27 32.09 41.20 
12:52:30 32.29 41.30 
12:52:33 32.48 41.20 
12:52:35 32.64 41.30 
12:52:39 32.85 41.30 
12:52:41 33.01 41.30 
12:52:43 33.19 41.30 
12:52:47 33.38 41.20 
12:52:49 33.55 41.30 
12:52:51 33.69 41.30 
12:52:54 33.90 41.30 
12:52:57 34.08 41.30 
12:52:59 34.21 41.30 
12:53:2 34.43 41.30 
12:53:5 34.58 41.30 
12:53:7 34.74 41.30 
12:53:10 34.93 41.30 
12:53:13 35.12 41.30 
12:53:15 35.29 41.30 
12:53:18 35.46 41.30 
12:53:21 35.64 41.30 
12:53:23 35.81 41.30 
12:53:26 35.96 41.30 
12:53:29 36.16 41.30 
12:53:31 36.30 41.30 
12:53:34 36.50 41.30 
12:53:36 36.65 41.30 
12:53:40 36.84 41.30 
12:53:42 37.01 41.30 
12:53:44 37.16 41.30 
12:53:48 37.35 41.30 
12:53:50 37.51 41.30 
12:53:52 37.65 41.30 
12:53:55 37.84 41.30 
12:53:58 38.01 41.30 
12:54:0 38.14 41.30 
12:54:3 38.32 41.30 
12:54:6 38.48 41.30 
12:54:8 38.64 41.30 
12:54:11 38.82 41.30 
12:54:14 38.98 41.30 
12:54:16 39.15 41.30 
12:54:19 39.29 41.30 
12:54:22 39.48 41.30 
12:54:24 39.63 41.30 
12:54:27 39.79 41.30 
12:54:30 39.97 41.30 
12:54:32 40.11 41.30 
12:54:35 40.29 41.30 
12:54:37 40.44 41.30 
12:54:41 40.62 41.30 
12:54:43 40.74 41.30 
12:54:46 40.95 41.30 
12:54:48 41.09 41.30 
12:54:51 41.23 41.30 
12:54:54 41.42 41.30 
12:54:56 41.55 41.30 
12:54:59 41.70 41.30 
12:55:1 41.86 41.30 
12:55:4 42.02 41.30 
12:55:7 42.17 41.30 
12:55:9 42.32 41.30 
12:55:12 42.49 41.30 
12:55:15 42.65 41.30 
12:55:17 42.80 41.30 
12:55:20 42.97 41.30 
12:55:23 43.11 41.30 
12:55:25 43.24 41.30 
12:55:28 43.42 41.30 
12:55:30 43.54 41.30 
12:55:33 43.69 41.30 
12:55:36 43.87 41.30 
12:55:38 44.00 41.30 
12:55:41 44.15 41.30 
12:55:44 44.30 41.30 
12:55:46 44.45 41.30 
12:55:49 44.59 41.30 
12:55:52 44.76 41.30 
12:55:55 44.90 41.30 
12:55:57 45.06 41.30 
12:56:0 45.19 41.30 
12:56:3 45.35 41.30 
12:56:5 45.49 41.30 
12:56:8 45.65 41.30 
12:56:10 45.78 41.30 
12:56:13 45.90 41.30 
12:56:16 46.07 41.30 
12:56:18 46.19 41.30 
12:56:21 46.33 41.30 
12:56:24 46.48 41.30 
12:56:26 46.62 41.30 
12:56:29 46.77 41.30 
12:56:32 46.91 41.30 
12:56:34 47.06 41.30 
12:56:37 47.20 41.30 
12:56:39 47.32 41.30 
12:56:42 47.47 41.30 
12:56:45 47.62 41.30 
12:56:47 47.75 41.30 
12:56:50 47.90 41.30 
12:56:53 48.02 41.30 
12:56:55 48.17 41.30 
12:56:59 48.33 41.30 
12:57:1 48.43 41.30 
12:57:3 48.56 41.30 
12:57:6 48.72 41.30 
12:57:9 48.85 41.30 
12:57:11 48.98 41.30 
12:57:14 49.13 41.30 
12:57:17 49.26 41.30 
12:57:19 49.38 41.30 
12:57:22 49.53 41.30 
12:57:24 49.65 41.30 
12:57:28 49.81 41.30 
12:57:30 49.92 41.30 
12:57:33 50.06 41.30 
12:57:35 50.17 41.30 
12:57:38 50.33 41.30 
12:57:41 50.45 41.30 
12:57:43 50.55 41.30 
12:57:46 50.69 41.30 
12:57:48 50.82 41.30 
12:57:51 50.95 41.30 
12:57:54 51.09 41.30 
12:57:56 51.20 41.30 
12:57:59 51.34 41.30 
12:58:2 51.47 41.30 
12:58:5 51.58 41.30 
12:58:7 51.70 41.30 
12:58:10 51.83 41.30 
12:58:13 51.94 41.30 
12:58:15 52.06 41.30 
12:58:17 52.18 41.30 
12:58:21 52.31 41.30 
12:58:23 52.41 41.30 
12:58:26 52.55 41.30 
12:58:28 52.66 41.30 
12:58:31 52.78 41.30 
12:58:33 52.89 41.30 
12:58:37 53.03 41.30 
12:58:39 53.13 41.30 
12:58:41 53.23 41.30 
12:58:44 53.35 41.30 
12:58:47 53.49 41.30 
12:58:51 53.62 41.30 
12:58:52 53.70 41.30 
12:58:55 53.80 41.30 
12:58:58 53.95 41.30 
12:59:0 54.06 41.30 
12:59:3 54.16 41.30 
12:59:5 54.26 41.30 
12:59:8 54.36 41.30 
12:59:11 54.49 41.30 
12:59:14 54.61 41.30 
12:59:16 54.71 41.30 
12:59:18 54.82 41.30 
12:59:22 54.93 41.30 
12:59:24 55.03 41.30 
12:59:27 55.17 41.30 
12:59:29 55.25 41.30 
12:59:33 55.39 41.30 
12:59:34 55.48 41.30 
12:59:37 55.58 41.30 
12:59:40 55.68 41.30 
12:59:42 55.78 41.30 
12:59:45 55.88 41.30 
12:59:48 56.01 41.30 
12:59:50 56.09 41.30 
12:59:53 56.20 41.30 
12:59:56 56.31 41.30 
12:59:58 56.41 41.30 
13:0:1 56.53 41.30 
13:0:4 56.64 41.30 
13:0:6 56.74 41.30 
13:0:9 56.84 41.30 
13:0:12 56.95 41.30 
13:0:14 57.05 41.30 
13:0:17 57.14 41.30 
13:0:20 57.25 41.30 
13:0:22 57.36 41.30 
13:0:25 57.46 41.30 
13:0:27 57.55 41.30 
13:0:30 57.65 41.40 
13:0:33 57.75 41.30 
13:0:36 57.86 41.30 
13:0:38 57.96 41.30 
13:0:41 58.06 41.30 
13:0:43 58.17 41.30 
13:0:47 58.27 41.30 
13:0:49 58.36 41.30 
13:0:52 58.46 41.40 
13:0:55 58.58 41.40 
13:0:57 58.66 41.30 
13:0:59 58.75 41.30 
13:1:2 58.86 41.40 
13:1:5 58.96 41.30 
13:1:8 59.06 41.30 
13:1:10 59.17 41.30 
13:1:13 59.25 41.30 
13:1:16 59.36 41.30 
13:1:18 59.47 41.40 
13:1:21 59.57 41.40 
13:1:23 59.67 41.30 
13:1:26 59.77 41.40 
13:1:28 59.87 41.40 
13:1:32 59.97 41.40 
13:1:34 60.06 41.30 
13:1:37 60.16 41.40 
13:1:39 60.26 41.40 
13:1:42 60.36 41.40 
