Reading Grams weight
2019:2:28
14:37:18 2.18 42.10 
14:37:21 2.31 42.10 
14:37:23 2.43 42.10 
14:37:26 2.62 42.10 
14:37:28 2.72 42.10 
14:37:31 2.88 42.10 
14:37:34 3.01 42.10 
14:37:37 3.16 42.10 
14:37:39 3.30 42.10 
14:37:42 3.41 42.10 
14:37:44 3.59 42.10 
14:37:47 3.73 42.10 
14:37:50 3.82 42.10 
14:37:53 4.02 42.10 
14:37:55 4.14 42.10 
14:37:58 4.27 42.10 
14:38:1 4.49 42.10 
14:38:3 4.58 42.10 
14:38:6 4.71 42.10 
14:38:8 4.84 42.10 
14:38:11 5.00 42.10 
14:38:14 5.14 42.10 
14:38:16 5.29 42.10 
14:38:19 5.44 42.10 
14:38:22 5.58 42.10 
14:38:24 5.70 42.10 
14:38:27 5.84 42.10 
14:38:30 6.01 42.10 
14:38:32 6.13 42.10 
14:38:35 6.29 42.10 
14:38:38 6.42 42.10 
14:38:41 6.58 42.10 
14:38:43 6.71 42.10 
14:38:46 6.87 42.10 
14:38:48 7.00 42.10 
14:38:51 7.12 42.10 
14:38:54 7.29 42.10 
14:38:56 7.41 42.10 
14:38:59 7.55 42.10 
14:39:1 7.69 42.10 
14:39:4 7.83 42.10 
14:39:7 7.98 42.10 
14:39:9 8.13 42.10 
14:39:12 8.28 42.10 
14:39:15 8.41 42.10 
14:39:17 8.54 42.10 
14:39:20 8.70 42.10 
14:39:23 8.83 42.10 
14:39:25 8.96 42.10 
14:39:28 9.14 42.10 
14:39:31 9.27 42.10 
14:39:33 9.38 42.10 
14:39:36 9.55 42.10 
14:39:38 9.68 42.10 
14:39:41 9.82 42.10 
14:39:44 9.97 42.10 
14:39:46 10.09 42.10 
14:39:49 10.27 42.10 
14:39:52 10.40 42.10 
14:39:55 10.55 42.10 
14:39:57 10.69 42.10 
14:40:0 10.81 42.10 
14:40:3 10.99 42.10 
14:40:5 11.12 42.10 
14:40:8 11.28 42.10 
14:40:10 11.41 42.10 
14:40:13 11.57 42.10 
14:40:16 11.71 42.10 
14:40:19 11.86 42.10 
14:40:21 12.01 42.10 
14:40:23 12.12 42.10 
14:40:27 12.29 42.10 
14:40:29 12.42 42.10 
14:40:31 12.56 42.10 
14:40:34 12.71 42.10 
14:40:37 12.86 42.10 
14:40:40 13.01 42.10 
14:40:42 13.15 42.10 
14:40:45 13.30 42.10 
14:40:48 13.45 42.10 
14:40:50 13.58 42.10 
14:40:53 13.75 42.10 
14:40:55 13.88 42.10 
14:40:58 14.05 42.10 
14:41:1 14.18 42.10 
14:41:4 14.34 42.10 
14:41:6 14.50 42.10 
14:41:9 14.64 42.10 
14:41:12 14.78 42.10 
14:41:14 14.90 42.10 
14:41:17 15.07 42.10 
14:41:19 15.19 42.10 
14:41:22 15.37 42.10 
14:41:25 15.51 42.10 
14:41:27 15.65 42.10 
14:41:30 15.81 42.10 
14:41:33 15.95 42.10 
14:41:35 16.07 42.10 
14:41:38 16.24 42.10 
14:41:41 16.39 42.10 
14:41:43 16.53 42.10 
14:41:46 16.68 42.10 
14:41:49 16.85 42.10 
14:41:51 17.01 42.10 
14:41:54 17.14 42.10 
14:41:57 17.30 42.10 
14:41:59 17.45 42.10 
14:42:2 17.56 42.10 
14:42:4 17.76 42.10 
14:42:7 17.88 42.10 
14:42:10 18.04 42.10 
14:42:13 18.20 42.10 
14:42:15 18.34 42.10 
14:42:18 18.49 42.10 
14:42:20 18.67 42.10 
14:42:23 18.79 42.10 
14:42:25 18.95 42.10 
14:42:28 19.09 42.10 
14:42:31 19.22 42.10 
14:42:34 19.41 42.10 
14:42:36 19.55 42.10 
14:42:39 19.71 42.10 
14:42:42 19.86 42.10 
14:42:45 20.04 42.10 
14:42:47 20.18 42.10 
14:42:50 20.34 42.10 
14:42:52 20.47 42.10 
14:42:55 20.59 42.10 
14:42:58 20.81 42.10 
14:43:0 20.94 42.10 
14:43:3 21.10 42.10 
14:43:5 21.24 42.10 
14:43:8 21.38 42.10 
14:43:11 21.60 42.10 
14:43:13 21.73 42.10 
14:43:16 21.91 42.10 
14:43:19 22.05 42.10 
14:43:21 22.19 42.10 
14:43:24 22.35 42.10 
14:43:26 22.50 42.10 
14:43:29 22.67 42.10 
14:43:32 22.84 42.10 
14:43:35 23.00 42.10 
14:43:37 23.15 42.10 
14:43:40 23.31 42.10 
14:43:43 23.47 42.10 
14:43:46 23.65 42.10 
14:43:48 23.78 42.10 
14:43:50 23.95 42.10 
14:43:53 24.11 42.10 
14:43:56 24.27 42.10 
14:43:58 24.43 42.10 
14:44:1 24.60 42.10 
14:44:4 24.74 42.10 
14:44:7 24.94 42.10 
14:44:9 25.09 42.10 
14:44:12 25.25 42.10 
14:44:14 25.39 42.10 
14:44:17 25.53 42.10 
14:44:20 25.70 42.10 
14:44:22 25.87 42.10 
14:44:25 26.03 42.10 
14:44:28 26.18 42.10 
14:44:30 26.34 42.10 
14:44:33 26.48 42.10 
14:44:36 26.67 42.10 
14:44:38 26.80 42.10 
14:44:41 26.93 42.10 
14:44:44 27.18 42.10 
14:44:46 27.32 42.10 
14:44:49 27.48 42.10 
14:44:51 27.60 42.10 
14:44:54 27.77 42.10 
14:44:57 27.94 42.10 
14:44:59 28.10 42.10 
14:45:2 28.27 42.10 
14:45:5 28.43 42.10 
14:45:7 28.58 42.10 
14:45:10 28.75 42.10 
14:45:13 28.91 42.10 
14:45:15 29.06 42.10 
14:45:18 29.21 42.10 
14:45:21 29.41 42.10 
14:45:24 29.56 42.10 
14:45:26 29.68 42.10 
14:45:29 29.86 42.10 
14:45:31 30.01 42.10 
14:45:34 30.17 42.10 
14:45:37 30.34 42.10 
14:45:39 30.50 42.10 
14:45:42 30.64 42.10 
14:45:45 30.85 42.10 
14:45:47 30.99 42.10 
14:45:50 31.11 42.10 
14:45:52 31.29 42.10 
14:45:55 31.43 42.10 
14:45:58 31.61 42.10 
14:46:0 31.79 42.10 
14:46:3 31.96 42.10 
14:46:6 32.11 42.10 
14:46:9 32.26 42.10 
14:46:11 32.40 42.10 
14:46:14 32.59 42.10 
14:46:16 32.74 42.10 
14:46:19 32.88 42.10 
14:46:22 33.06 42.10 
14:46:24 33.21 42.10 
14:46:27 33.38 42.10 
14:46:30 33.54 42.10 
14:46:32 33.70 42.10 
14:46:35 33.86 42.10 
14:46:38 34.02 42.10 
14:46:40 34.17 42.10 
14:46:43 34.35 42.10 
14:46:45 34.50 42.10 
14:46:49 34.68 42.10 
14:46:51 34.80 42.10 
14:46:54 34.99 42.10 
14:46:56 35.13 42.10 
14:46:59 35.29 42.10 
14:47:1 35.45 42.10 
14:47:4 35.61 42.10 
14:47:7 35.78 42.10 
14:47:10 35.94 42.10 
14:47:12 36.08 42.10 
14:47:15 36.25 42.10 
14:47:18 36.43 42.10 
14:47:20 36.55 42.10 
14:47:23 36.74 42.10 
14:47:25 36.87 42.10 
14:47:28 37.03 42.10 
14:47:31 37.20 42.10 
14:47:33 37.35 42.10 
14:47:36 37.50 42.10 
14:47:39 37.68 42.10 
14:47:41 37.82 42.10 
14:47:44 37.98 42.10 
14:47:47 38.17 42.10 
14:47:49 38.31 42.10 
14:47:52 38.43 42.10 
14:47:54 38.60 42.10 
14:47:57 38.77 42.10 
14:48:0 38.92 42.10 
14:48:2 39.07 42.10 
14:48:5 39.24 42.10 
14:48:8 39.41 42.10 
14:48:10 39.55 42.10 
14:48:14 39.74 42.10 
14:48:16 39.87 42.10 
14:48:19 40.05 42.10 
14:48:21 40.19 42.10 
14:48:24 40.37 42.10 
14:48:27 40.51 42.10 
14:48:29 40.65 42.10 
14:48:32 40.82 42.10 
14:48:34 40.97 42.10 
14:48:37 41.12 42.10 
14:48:40 41.30 42.10 
14:48:42 41.45 42.10 
14:48:45 41.59 42.10 
14:48:48 41.76 42.10 
14:48:50 41.91 42.10 
14:48:53 42.10 42.10 
14:48:56 42.20 42.10 
14:48:58 42.40 42.10 
14:49:1 42.56 42.10 
14:49:3 42.70 42.10 
14:49:6 42.86 42.10 
14:49:9 43.03 42.10 
14:49:12 43.19 42.10 
14:49:14 43.34 42.10 
14:49:17 43.48 42.10 
14:49:19 43.63 42.10 
14:49:22 43.80 42.10 
14:49:25 43.96 42.10 
14:49:27 44.11 42.10 
14:49:30 44.29 42.10 
14:49:33 44.44 42.10 
14:49:35 44.59 42.10 
14:49:38 44.76 42.10 
14:49:40 44.87 42.10 
14:49:43 45.07 42.10 
14:49:46 45.19 42.10 
14:49:48 45.36 42.10 
14:49:51 45.53 42.10 
14:49:54 45.68 42.10 
14:49:57 45.83 42.10 
14:49:59 46.00 42.10 
14:50:2 46.16 42.10 
14:50:5 46.31 42.10 
14:50:7 46.48 42.10 
14:50:10 46.63 42.10 
14:50:12 46.75 42.10 
14:50:15 46.95 42.10 
14:50:18 47.07 42.10 
14:50:20 47.24 42.10 
14:50:23 47.40 42.10 
14:50:26 47.56 42.10 
14:50:28 47.72 42.10 
14:50:31 47.88 42.10 
14:50:34 48.01 42.10 
14:50:36 48.19 42.10 
14:50:39 48.36 42.10 
14:50:42 48.50 42.10 
14:50:44 48.66 42.10 
14:50:47 48.82 42.10 
14:50:50 48.97 42.10 
